148.06, -0.05, 106.00, -594.97, 957.82, 50.80, 
147.75, -0.05, 106.00, -601.72, 957.82, 56.62, 
147.55, -0.05, 106.00, -606.40, 957.82, 57.67, 
147.46, -0.05, 106.00, -609.06, 957.82, 48.93, 
147.55, -0.05, 106.00, -606.34, 957.82, 58.32, 
147.86, -0.05, 106.00, -598.92, 957.82, 58.02, 
148.12, -0.05, 106.00, -594.24, 957.82, 43.15, 
148.68, -0.05, 105.00, -580.27, 957.82, 54.31, 
149.36, -0.04, 104.00, -564.72, 957.82, 54.66, 
150.07, -0.04, 103.00, -550.37, 957.82, 34.17, 
151.09, -0.04, 102.00, -527.04, 957.82, 44.78, 
152.22, -0.04, 100.00, -502.54, 957.82, 45.19, 
153.46, -0.04, 98.00, -477.81, 957.82, 21.34, 
154.91, -0.04, 96.00, -447.30, 957.82, 32.07, 
156.56, -0.04, 93.00, -414.03, 957.82, 31.34, 
158.12, -0.03, 90.00, -384.68, 957.82, 5.41, 
160.05, -0.03, 86.00, -347.30, 957.82, 14.21, 
162.05, -0.03, 82.00, -309.91, 957.82, 13.86, 
163.97, -0.03, 77.00, -274.86, 957.82, -12.39, 
166.36, -0.02, 71.00, -232.24, 957.82, -7.13, 
168.81, -0.02, 64.00, -189.48, 957.82, -5.26, 
170.92, -0.02, 58.00, -150.31, 957.82, -29.32, 
173.42, -0.01, 49.00, -106.81, 957.82, -28.53, 
175.91, -0.01, 39.00, -63.64, 957.82, -25.20, 
176.81, -0.01, 35.00, -24.09, 957.82, -47.71, 
176.77, 0.01, 35.00, 20.29, 957.82, -50.01, 
175.46, -0.01, 41.00, 63.20, 957.82, -42.36, 
172.84, -0.01, 51.00, 101.05, 957.82, -65.24, 
170.67, -0.02, 59.00, 140.84, 957.82, -70.13, 
168.88, -0.02, 64.00, 178.81, 957.82, -58.93, 
166.60, -0.02, 71.00, 214.06, 957.82, -79.04, 
164.56, -0.03, 76.00, 249.72, 957.82, -87.31, 
162.89, -0.03, 80.00, 285.18, 957.82, -74.98, 
160.92, -0.03, 84.00, 317.48, 957.82, -94.42, 
159.38, -0.03, 88.00, 345.78, 957.82, -101.93, 
158.00, -0.03, 90.00, 376.70, 957.82, -88.34, 
156.51, -0.04, 93.00, 402.57, 957.82, -105.90, 
155.25, -0.04, 95.00, 426.83, 957.82, -112.92, 
154.22, -0.04, 97.00, 451.62, 957.82, -100.12, 
153.12, -0.04, 99.00, 472.00, 957.82, -113.53, 
152.19, -0.04, 100.00, 490.76, 957.82, -120.32, 
151.41, -0.04, 101.00, 510.26, 957.82, -109.97, 
150.56, 0.04, 103.00, 527.04, 957.82, -120.11, 
150.04, -0.04, 103.00, 538.03, 957.82, -123.94, 
149.45, -0.04, 104.00, 552.97, 957.82, -117.74, 
148.97, -0.04, 105.00, 562.61, 957.82, -123.94, 
148.63, -0.05, 105.00, 569.42, 957.82, -129.23, 
148.38, -0.05, 105.00, 577.02, 957.82, -122.22, 
148.17, -0.05, 106.00, 580.94, 957.82, -127.04, 
148.01, -0.05, 106.00, 584.07, 957.82, -129.58, 
147.97, -0.05, 106.00, 586.20, 957.82, -123.68, 
147.92, -0.05, 106.00, 586.99, 957.82, -125.72, 
148.00, -0.05, 106.00, 584.30, 957.82, -130.08, 
148.10, -0.05, 106.00, 582.58, 957.82, -126.19, 
148.34, -0.05, 105.00, 577.84, 957.82, -122.77, 
148.60, 0.05, 105.00, 570.56, 957.82, -127.19, 
149.08, 0.04, 104.00, 560.16, 957.82, -123.56, 
149.57, -0.04, 104.00, 549.99, 957.82, -118.18, 
150.08, 0.04, 103.00, 537.56, 957.82, -122.33, 
150.81, 0.04, 102.00, 521.60, 957.82, -119.38, 
151.63, -0.04, 101.00, 505.70, 957.82, -108.62, 
152.34, -0.04, 100.00, 488.16, 957.82, -116.81, 
153.24, 0.04, 99.00, 469.01, 957.82, -115.00, 
154.49, -0.04, 97.00, 446.36, 957.82, -98.68, 
155.42, -0.04, 95.00, 424.35, 957.82, -108.77, 
156.56, -0.04, 93.00, 401.61, 957.82, -105.85, 
157.90, -0.03, 90.00, 378.11, 957.82, -91.26, 
159.02, -0.03, 88.00, 353.41, 957.82, -99.82, 
160.28, -0.03, 86.00, 329.17, 957.82, -97.66, 
161.85, -0.03, 82.00, 304.06, 957.82, -78.05, 
163.21, -0.03, 79.00, 275.10, 957.82, -88.86, 
164.73, -0.02, 75.00, 246.92, 957.82, -85.91, 
166.54, -0.02, 71.00, 219.18, 957.82, -67.17, 
168.05, -0.02, 67.00, 187.96, 957.82, -75.91, 
169.75, -0.02, 62.00, 156.71, 957.82, -73.81, 
171.78, -0.01, 55.00, 127.24, 957.82, -54.19, 
173.28, -0.01, 50.00, 95.53, 957.82, -60.25, 
174.73, -0.01, 44.00, 62.38, 957.82, -62.53, 
176.89, -0.01, 34.00, 31.86, 957.82, -41.16, 
177.47, -0.00, 31.00, -1.84, 957.82, -42.33, 
176.45, -0.01, 36.00, -35.95, 957.82, -47.35, 
175.90, -0.01, 39.00, -63.93, 957.82, -24.85, 
174.15, -0.01, 46.00, -94.48, 957.82, -26.86, 
172.33, -0.01, 53.00, -124.26, 957.82, -34.55, 
171.13, -0.01, 57.00, -148.90, 957.82, -13.62, 
169.67, -0.02, 62.00, -174.28, 957.82, -11.63, 
168.13, -0.02, 66.00, -199.97, 957.82, -23.53, 
167.23, -0.02, 69.00, -217.13, 957.82, -4.12, 
166.14, -0.02, 72.00, -236.33, 957.82, -0.06, 
165.02, -0.02, 75.00, -255.71, 957.82, -15.99, 
164.47, 0.03, 76.00, -266.15, 957.82, 3.19, 
163.98, -0.03, 77.00, -274.83, 957.82, 8.39, 
163.33, -0.03, 79.00, -286.67, 957.82, -10.67, 
163.16, 0.03, 79.00, -289.92, 957.82, 4.41, 
163.05, -0.03, 80.00, -291.79, 957.82, 11.02, 
162.76, -0.03, 80.00, -297.05, 957.82, -8.16, 
162.85, -0.03, 80.00, -295.56, 957.82, 2.37, 
163.00, -0.03, 80.00, -292.49, 957.82, 12.28, 
163.06, -0.03, 80.00, -291.70, 957.82, -3.60, 
163.35, -0.03, 79.00, -286.50, 957.82, -4.30, 
163.77, 0.03, 78.00, -278.66, 957.82, 8.45, 
164.26, -0.03, 77.00, -269.95, 957.82, -4.68, 
164.79, -0.02, 75.00, -260.16, 957.82, -10.93, 
165.57, -0.02, 73.00, -246.39, 957.82, 2.40, 
166.30, -0.02, 71.00, -233.35, 957.82, -8.33, 
166.94, -0.02, 70.00, -221.40, 957.82, -19.58, 
167.96, -0.02, 67.00, -204.33, 957.82, -4.24, 
168.78, -0.02, 65.00, -189.56, 957.82, -13.01, 
169.55, -0.02, 62.00, -174.60, 957.82, -27.27, 
170.73, -0.02, 59.00, -155.86, 957.82, -12.95, 
171.74, -0.01, 55.00, -137.77, 957.82, -18.24, 
172.41, -0.01, 53.00, -122.24, 957.82, -36.45, 
173.76, -0.01, 48.00, -102.13, 957.82, -23.53, 
174.92, -0.01, 43.00, -81.53, 957.82, -24.47, 
175.32, -0.01, 41.00, -63.90, 957.82, -45.37, 
176.87, -0.01, 34.00, -40.28, 957.82, -33.56, 
177.67, -0.00, 30.00, -18.56, 957.82, -34.35, 
176.62, -0.01, 35.00, 0.00, 957.82, -56.56, 
177.01, -0.01, 33.00, 24.12, 957.82, -43.76, 
176.31, -0.01, 37.00, 45.60, 957.82, -41.74, 
174.60, -0.01, 44.00, 63.20, 957.82, -64.78, 
173.92, -0.01, 47.00, 85.97, 957.82, -54.90, 
172.92, -0.01, 51.00, 108.36, 957.82, -49.11, 
171.43, -0.01, 56.00, 124.73, 957.82, -72.73, 
170.48, -0.02, 59.00, 145.34, 957.82, -68.43, 
169.64, -0.02, 62.00, 165.39, 957.82, -57.76, 
168.79, -0.02, 64.00, 172.23, 957.82, -79.83, 
167.58, -0.02, 68.00, 196.23, 957.82, -77.43, 
166.91, -0.02, 70.00, 213.48, 957.82, -63.52, 
165.91, -0.02, 72.00, 225.37, 957.82, -83.86, 
165.23, -0.02, 74.00, 237.50, 957.82, -86.03, 
164.78, -0.02, 75.00, 251.04, 957.82, -69.75, 
164.11, 0.03, 77.00, 258.29, 957.82, -87.58, 
163.72, -0.03, 78.00, 264.78, 957.82, -90.41, 
163.55, -0.03, 78.00, 273.31, 957.82, -72.87, 
163.18, 0.03, 79.00, 276.09, 957.82, -87.55, 
163.04, -0.03, 80.00, 277.02, 957.82, -92.40, 
163.11, -0.03, 79.00, 280.77, 957.82, -75.80, 
163.03, -0.03, 80.00, 279.10, 957.82, -86.79, 
163.13, -0.03, 79.00, 274.60, 957.82, -94.53, 
163.51, -0.03, 78.00, 272.87, 957.82, -76.94, 
163.79, -0.03, 78.00, 265.97, 957.82, -82.46, 
164.01, -0.03, 77.00, 258.52, 957.82, -92.46, 
164.62, 0.03, 76.00, 252.38, 957.82, -75.59, 
165.14, -0.02, 74.00, 242.56, 957.82, -76.12, 
165.50, -0.02, 74.00, 231.22, 957.82, -89.01, 
166.34, 0.02, 71.00, 220.84, 957.82, -73.40, 
167.06, -0.02, 69.00, 208.86, 957.82, -69.16, 
167.65, -0.02, 68.00, 192.98, 957.82, -82.02, 
168.60, 0.02, 65.00, 180.09, 957.82, -69.66, 
169.55, -0.02, 62.00, 165.45, 957.82, -61.82, 
170.28, -0.02, 60.00, 147.00, 957.82, -73.02, 
171.37, -0.01, 56.00, 130.23, 957.82, -64.78, 
172.54, -0.01, 52.00, 112.77, 957.82, -55.07, 
173.35, -0.01, 49.00, 90.79, 957.82, -64.98, 
174.54, -0.01, 45.00, 71.76, 957.82, -56.91, 
175.88, -0.01, 39.00, 51.56, 957.82, -45.78, 
176.51, -0.01, 36.00, 27.51, 957.82, -51.48, 
177.13, -0.00, 33.00, 5.41, 957.82, -47.73, 
177.71, -0.00, 30.00, -16.02, 957.82, -34.84, 
176.65, -0.01, 35.00, -38.64, 957.82, -40.66, 
175.80, -0.01, 39.00, -58.49, 957.82, -38.97, 
175.13, -0.01, 42.00, -77.08, 957.82, -26.66, 
173.93, -0.01, 47.00, -97.37, 957.82, -30.14, 
172.80, -0.01, 51.00, -116.52, 957.82, -32.68, 
172.08, -0.01, 54.00, -132.13, 957.82, -17.77, 
171.05, -0.01, 57.00, -149.46, 957.82, -19.94, 
170.06, -0.02, 61.00, -166.21, 957.82, -23.91, 
169.38, -0.02, 63.00, -179.10, 957.82, -13.15, 
168.65, -0.02, 65.00, -191.84, 957.82, -12.16, 
167.92, -0.02, 67.00, -204.24, 957.82, -18.12, 
167.47, 0.02, 68.00, -212.74, 957.82, -8.01, 
167.13, -0.02, 69.00, -218.88, 957.82, -4.18, 
166.62, -0.02, 71.00, -227.30, 957.82, -14.38, 
166.41, -0.02, 71.00, -231.37, 957.82, -7.04, 
166.28, 0.02, 72.00, -233.91, 957.82, -1.61, 
166.11, -0.02, 72.00, -236.54, 957.82, -12.16, 
166.06, 0.02, 72.00, -237.68, 957.82, -7.75, 
166.20, -0.02, 72.00, -235.31, 957.82, 0.67, 
166.12, -0.02, 72.00, -236.45, 957.82, -11.46, 
166.28, -0.02, 72.00, -233.65, 957.82, -11.17, 
166.62, -0.02, 71.00, -227.89, 957.82, -1.05, 
166.75, -0.02, 70.00, -225.02, 957.82, -13.91, 
167.13, 0.02, 69.00, -218.42, 957.82, -14.24, 
167.76, 0.02, 67.00, -207.72, 957.82, -3.42, 
168.19, -0.02, 66.00, -199.68, 957.82, -15.73, 
168.73, 0.02, 65.00, -189.89, 957.82, -19.38, 
169.66, 0.02, 62.00, -174.48, 957.82, -10.38, 
170.34, 0.02, 60.00, -161.65, 957.82, -20.72, 
171.09, -0.01, 57.00, -147.62, 957.82, -27.74, 
172.20, -0.01, 54.00, -129.87, 957.82, -18.85, 
173.12, -0.01, 50.00, -112.72, 957.82, -25.55, 
173.98, -0.01, 47.00, -94.94, 957.82, -34.55, 
175.38, -0.01, 41.00, -72.41, 957.82, -27.45, 
176.33, -0.01, 37.00, -50.72, 957.82, -34.79, 
176.65, -0.01, 35.00, -28.85, 957.82, -48.00, 
177.70, -0.00, 30.00, -4.94, 957.82, -38.12, 
177.15, -0.00, 33.00, 19.23, 957.82, -43.55, 
175.74, -0.01, 40.00, 42.30, 957.82, -57.38, 
174.96, -0.01, 43.00, 68.11, 957.82, -50.07, 
173.60, 0.01, 48.00, 92.90, 957.82, -54.05, 
172.06, -0.01, 54.00, 114.91, 957.82, -68.14, 
170.85, -0.02, 58.00, 140.81, 957.82, -63.11, 
169.55, -0.02, 62.00, 165.16, 957.82, -62.79, 
168.00, -0.02, 67.00, 187.28, 957.82, -79.77, 
166.80, -0.02, 70.00, 211.37, 957.82, -75.86, 
165.62, -0.02, 73.00, 234.38, 957.82, -73.52, 
164.23, -0.03, 77.00, 255.60, 957.82, -88.66, 
163.20, -0.03, 79.00, 276.26, 957.82, -85.71, 
162.16, -0.03, 82.00, 297.08, 957.82, -81.96, 
161.01, -0.03, 84.00, 315.26, 957.82, -96.08, 
160.14, -0.03, 86.00, 332.83, 957.82, -94.15, 
159.27, -0.03, 88.00, 351.01, 957.82, -90.21, 
158.42, -0.03, 89.00, 364.95, 957.82, -101.55, 
157.70, -0.03, 91.00, 379.48, 957.82, -101.43, 
157.12, -0.04, 92.00, 392.72, 957.82, -95.85, 
156.51, -0.04, 93.00, 402.75, 957.82, -105.20, 
156.02, -0.04, 94.00, 412.66, 957.82, -106.37, 
155.59, -0.04, 95.00, 422.92, 957.82, -100.67, 
155.21, -0.04, 95.00, 428.85, 957.82, -108.36, 
154.86, -0.04, 96.00, 435.40, 957.82, -111.63, 
154.68, 0.04, 96.00, 441.16, 957.82, -103.92, 
154.57, -0.04, 96.00, 442.68, 957.82, -107.34, 
154.41, -0.04, 97.00, 444.26, 957.82, -114.29, 
154.43, -0.04, 97.00, 446.24, 957.82, -104.38, 
154.45, -0.04, 97.00, 444.87, 957.82, -108.04, 
154.50, -0.04, 97.00, 442.33, 957.82, -114.62, 
154.64, -0.04, 96.00, 441.83, 957.82, -104.09, 
154.82, -0.04, 96.00, 437.91, 957.82, -105.32, 
154.98, -0.04, 96.00, 432.65, 957.82, -112.72, 
155.28, 0.04, 95.00, 428.94, 957.82, -102.54, 
155.66, -0.04, 95.00, 421.02, 957.82, -102.40, 
155.92, -0.04, 94.00, 413.48, 957.82, -111.02, 
156.39, -0.04, 93.00, 406.64, 957.82, -99.56, 
156.91, -0.04, 92.00, 396.70, 957.82, -96.93, 
157.32, -0.04, 92.00, 385.76, 957.82, -106.64, 
157.91, -0.03, 90.00, 376.67, 957.82, -96.23, 
158.54, -0.03, 89.00, 365.24, 957.82, -91.11, 
159.01, -0.03, 88.00, 353.14, 957.82, -101.46, 
159.77, 0.03, 87.00, 340.84, 957.82, -91.93, 
160.62, -0.03, 85.00, 326.13, 957.82, -84.92, 
161.31, -0.03, 83.00, 309.50, 957.82, -95.70, 
162.29, -0.03, 81.00, 293.36, 957.82, -86.50, 
163.29, -0.03, 79.00, 276.44, 957.82, -79.07, 
164.20, -0.03, 77.00, 256.65, 957.82, -87.20, 
165.33, -0.02, 74.00, 237.50, 957.82, -80.36, 
166.55, -0.02, 71.00, 218.33, 957.82, -69.13, 
167.49, -0.02, 68.00, 198.16, 957.82, -76.70, 
168.60, -0.02, 65.00, 178.02, 957.82, -74.89, 
169.91, 0.02, 61.00, 158.61, 957.82, -62.17, 
171.02, 0.01, 58.00, 136.10, 957.82, -66.12, 
172.17, 0.01, 54.00, 114.76, 957.82, -64.54, 
173.67, -0.01, 48.00, 93.07, 957.82, -51.18, 
174.76, -0.01, 44.00, 68.96, 957.82, -54.28, 
175.75, -0.01, 40.00, 44.84, 957.82, -55.22, 
177.15, 0.00, 33.00, 23.65, 957.82, -41.39, 
177.42, -0.00, 31.00, -1.37, 957.82, -43.12, 
176.91, -0.01, 34.00, -25.29, 957.82, -45.10, 
176.70, -0.01, 35.00, -45.51, 957.82, -31.37, 
175.58, -0.01, 40.00, -66.38, 957.82, -32.71, 
174.44, -0.01, 45.00, -86.17, 957.82, -35.75, 
173.81, -0.01, 48.00, -101.64, 957.82, -21.40, 
172.80, -0.01, 51.00, -118.62, 957.82, -23.65, 
171.86, -0.01, 55.00, -133.82, 957.82, -29.26, 
171.29, -0.01, 57.00, -145.66, 957.82, -17.07, 
170.63, -0.02, 59.00, -157.15, 957.82, -16.90, 
169.93, -0.02, 61.00, -168.69, 957.82, -22.36, 
169.55, -0.02, 62.00, -176.12, 957.82, -12.80, 
169.09, -0.02, 64.00, -184.13, 957.82, -12.36, 
168.66, -0.02, 65.00, -191.20, 957.82, -18.68, 
168.48, 0.02, 65.00, -194.68, 957.82, -13.56, 
168.36, -0.02, 66.00, -197.05, 957.82, -9.79, 
168.14, -0.02, 66.00, -200.38, 957.82, -17.16, 
168.11, -0.02, 66.00, -201.34, 957.82, -9.94, 
168.22, -0.02, 66.00, -199.59, 957.82, -9.15, 
168.23, -0.02, 66.00, -198.89, 957.82, -17.16, 
168.59, -0.02, 65.00, -192.96, 957.82, -12.92, 
169.02, -0.02, 64.00, -185.68, 957.82, -8.89, 
169.40, -0.02, 63.00, -178.16, 957.82, -19.47, 
169.94, -0.02, 61.00, -168.87, 957.82, -18.27, 
170.65, -0.02, 59.00, -157.29, 957.82, -12.51, 
171.17, -0.01, 57.00, -146.68, 957.82, -25.29, 
171.98, -0.01, 54.00, -132.65, 957.82, -24.55, 
172.98, 0.01, 51.00, -116.54, 957.82, -17.86, 
173.65, -0.01, 48.00, -102.19, 957.82, -30.58, 
174.48, 0.01, 45.00, -85.79, 957.82, -34.96, 
175.74, -0.01, 40.00, -66.35, 957.82, -26.34, 
176.37, -0.01, 37.00, -48.47, 957.82, -36.71, 
176.88, -0.01, 34.00, -29.23, 957.82, -43.23, 
177.75, -0.00, 29.00, -7.57, 957.82, -36.95, 
177.17, -0.00, 33.00, 14.79, 957.82, -45.05, 
176.09, -0.01, 38.00, 35.28, 957.82, -55.16, 
175.44, -0.01, 41.00, 58.43, 957.82, -49.25, 
174.34, -0.01, 46.00, 78.40, 957.82, -53.61, 
173.08, -0.01, 50.00, 97.60, 957.82, -63.05, 
172.20, -0.01, 54.00, 116.90, 957.82, -59.57, 
171.21, -0.01, 57.00, 134.49, 957.82, -61.82, 
170.16, -0.02, 60.00, 150.45, 957.82, -70.33, 
169.36, 0.02, 63.00, 167.17, 957.82, -66.38, 
168.41, -0.02, 66.00, 184.24, 957.82, -68.31, 
167.36, -0.02, 69.00, 199.88, 957.82, -78.54, 
166.45, -0.02, 71.00, 217.95, 957.82, -75.91, 
165.59, -0.02, 73.00, 234.08, 957.82, -75.88, 
164.64, -0.02, 76.00, 249.08, 957.82, -84.89, 
163.88, -0.03, 78.00, 263.96, 957.82, -83.66, 
163.18, -0.03, 79.00, 277.67, 957.82, -81.88, 
162.55, -0.03, 81.00, 287.37, 957.82, -90.03, 
162.09, -0.03, 82.00, 296.84, 957.82, -87.99, 
161.66, -0.03, 83.00, 305.79, 957.82, -85.82, 
161.27, -0.03, 84.00, 311.31, 957.82, -92.60, 
160.99, -0.03, 84.00, 316.92, 957.82, -91.67, 
160.87, -0.03, 84.00, 320.58, 957.82, -87.17, 
160.71, -0.03, 85.00, 322.39, 957.82, -92.08, 
160.67, -0.03, 85.00, 322.80, 957.82, -93.36, 
160.71, 0.03, 85.00, 323.47, 957.82, -87.99, 
160.86, -0.03, 84.00, 319.91, 957.82, -90.21, 
160.96, -0.03, 84.00, 316.66, 957.82, -94.53, 
161.30, 0.03, 83.00, 312.16, 957.82, -87.28, 
161.74, -0.03, 83.00, 303.89, 957.82, -86.47, 
162.14, -0.03, 82.00, 294.50, 957.82, -92.52, 
162.80, -0.03, 80.00, 284.24, 957.82, -84.51, 
163.42, -0.03, 79.00, 272.99, 957.82, -82.55, 
164.14, -0.03, 77.00, 258.32, 957.82, -85.50, 
165.07, -0.02, 75.00, 243.44, 957.82, -77.38, 
165.96, -0.02, 72.00, 227.33, 957.82, -75.71, 
166.81, -0.02, 70.00, 210.11, 957.82, -79.19, 
167.91, -0.02, 67.00, 192.66, 957.82, -70.33, 
168.92, -0.02, 64.00, 175.36, 957.82, -66.62, 
169.93, -0.02, 61.00, 154.78, 957.82, -70.71, 
171.14, 0.01, 57.00, 135.52, 957.82, -62.61, 
172.36, -0.01, 53.00, 115.00, 957.82, -57.21, 
173.38, -0.01, 49.00, 92.40, 957.82, -61.88, 
174.69, -0.01, 44.00, 71.56, 957.82, -52.94, 
175.84, -0.01, 39.00, 50.60, 957.82, -47.76, 
176.49, -0.01, 36.00, 29.11, 957.82, -51.13, 
177.23, -0.00, 32.00, 9.09, 957.82, -45.40, 
177.63, -0.00, 30.00, -11.05, 957.82, -38.00, 
176.91, 0.01, 34.00, -31.25, 957.82, -41.19, 
176.35, -0.01, 37.00, -49.05, 957.82, -36.33, 
175.67, -0.01, 40.00, -65.95, 957.82, -30.08, 
174.74, -0.01, 44.00, -81.88, 957.82, -32.94, 
174.00, -0.01, 47.00, -95.85, 957.82, -30.84, 
173.41, -0.01, 49.00, -108.13, 957.82, -23.74, 
172.66, -0.01, 52.00, -120.46, 957.82, -26.95, 
172.11, -0.01, 54.00, -130.49, 957.82, -24.20, 
171.68, -0.01, 55.00, -138.67, 957.82, -20.14, 
171.21, -0.01, 57.00, -146.33, 957.82, -22.71, 
170.93, -0.02, 58.00, -151.39, 957.82, -20.93, 
170.76, -0.02, 58.00, -154.87, 957.82, -16.87, 
170.54, -0.02, 59.00, -158.32, 957.82, -19.96, 
170.48, -0.02, 59.00, -159.43, 957.82, -20.08, 
170.56, -0.02, 59.00, -158.37, 957.82, -15.93, 
170.59, -0.02, 59.00, -157.47, 957.82, -20.64, 
170.84, -0.02, 58.00, -153.08, 957.82, -20.96, 
171.21, -0.01, 57.00, -147.00, 957.82, -18.71, 
171.57, -0.01, 56.00, -140.22, 957.82, -22.04, 
172.03, -0.01, 54.00, -131.69, 957.82, -24.99, 
172.64, -0.01, 52.00, -121.66, 957.82, -22.42, 
173.24, -0.01, 50.00, -110.76, 957.82, -24.64, 
173.81, -0.01, 48.00, -98.86, 957.82, -31.72, 
174.58, -0.01, 45.00, -85.85, 957.82, -29.61, 
175.40, -0.01, 41.00, -71.12, 957.82, -29.67, 
175.99, -0.01, 38.00, -56.56, 957.82, -36.10, 
176.69, -0.01, 35.00, -40.75, 957.82, -37.56, 
177.26, -0.00, 32.00, -23.82, 957.82, -39.17, 
177.33, -0.00, 32.00, -6.61, 957.82, -44.11, 
177.14, -0.00, 33.00, 10.73, 957.82, -46.62, 
176.76, -0.01, 35.00, 28.18, 957.82, -46.27, 
175.96, -0.01, 39.00, 45.05, 957.82, -50.45, 
175.07, -0.01, 43.00, 61.88, 957.82, -54.72, 
174.34, -0.01, 46.00, 78.52, 957.82, -53.38, 
173.44, -0.01, 49.00, 94.80, 957.82, -56.21, 
172.39, -0.01, 53.00, 111.40, 957.82, -62.99, 
171.57, -0.01, 56.00, 127.68, 957.82, -62.12, 
170.70, -0.02, 59.00, 143.15, 957.82, -64.05, 
169.84, -0.02, 61.00, 157.41, 957.82, -68.63, 
169.06, -0.02, 64.00, 171.97, 957.82, -68.43, 
168.31, -0.02, 66.00, 185.36, 957.82, -69.98, 
167.56, -0.02, 68.00, 197.84, 957.82, -74.36, 
166.89, -0.02, 70.00, 209.68, 957.82, -76.21, 
166.30, -0.02, 71.00, 220.99, 957.82, -75.33, 
165.69, -0.02, 73.00, 231.25, 957.82, -79.10, 
165.27, -0.02, 74.00, 238.73, 957.82, -80.30, 
164.88, -0.02, 75.00, 246.24, 957.82, -79.74, 
164.54, -0.03, 76.00, 252.09, 957.82, -81.12, 
164.34, -0.03, 76.00, 255.74, 957.82, -81.58, 
164.23, -0.03, 77.00, 257.99, 957.82, -81.56, 
164.20, -0.03, 77.00, 258.61, 957.82, -81.06, 
164.23, -0.03, 77.00, 258.02, 957.82, -81.15, 
164.33, -0.03, 76.00, 255.71, 957.82, -82.58, 
164.53, -0.03, 76.00, 252.29, 957.82, -81.64, 
164.77, -0.02, 75.00, 248.47, 957.82, -78.95, 
165.02, -0.02, 75.00, 243.06, 957.82, -81.38, 
165.41, -0.02, 74.00, 236.45, 957.82, -79.01, 
165.81, 0.02, 73.00, 229.32, 957.82, -77.70, 
166.26, -0.02, 72.00, 221.19, 957.82, -77.05, 
166.70, -0.02, 70.00, 213.10, 957.82, -76.35, 
167.23, -0.02, 69.00, 203.62, 957.82, -75.18, 
167.81, -0.02, 67.00, 193.98, 957.82, -72.26, 
168.42, -0.02, 66.00, 182.81, 957.82, -71.29, 
169.09, 0.02, 64.00, 170.36, 957.82, -71.03, 
169.94, -0.02, 61.00, 157.15, 957.82, -64.81, 
170.69, -0.02, 59.00, 143.12, 957.82, -64.45, 
171.45, -0.01, 56.00, 127.77, 957.82, -66.56, 
172.44, -0.01, 53.00, 112.92, 957.82, -58.37, 
173.39, -0.01, 49.00, 96.08, 957.82, -55.54, 
174.17, -0.01, 46.00, 78.75, 957.82, -58.02, 
175.06, -0.01, 43.00, 63.84, 957.82, -52.67, 
175.97, -0.01, 39.00, 48.47, 957.82, -47.00, 
176.38, -0.01, 37.00, 32.27, 957.82, -51.21, 
176.98, -0.01, 34.00, 18.24, 957.82, -47.06, 
177.57, -0.00, 30.00, 4.24, 957.82, -40.43, 
177.42, -0.00, 31.00, -10.79, 957.82, -41.74, 
177.09, -0.00, 33.00, -24.55, 957.82, -42.06, 
177.03, -0.01, 33.00, -35.14, 957.82, -35.11, 
176.50, -0.01, 36.00, -45.95, 957.82, -36.45, 
175.98, -0.01, 39.00, -55.71, 957.82, -37.74, 
175.82, -0.01, 39.00, -63.31, 957.82, -29.93, 
175.42, -0.01, 41.00, -69.72, 957.82, -32.24, 
175.02, -0.01, 43.00, -75.86, 957.82, -34.87, 
174.96, -0.01, 43.00, -79.48, 957.82, -28.50, 
174.74, -0.01, 44.00, -82.87, 957.82, -30.11, 
174.52, -0.01, 45.00, -85.24, 957.82, -34.43, 
174.64, -0.01, 44.00, -85.09, 957.82, -28.71, 
174.60, -0.01, 45.00, -85.68, 957.82, -29.23, 
174.54, -0.01, 45.00, -85.27, 957.82, -33.47, 
174.80, -0.01, 44.00, -82.52, 957.82, -27.86, 
174.87, -0.01, 43.00, -79.86, 957.82, -31.66, 
175.02, -0.01, 43.00, -75.42, 957.82, -35.69, 
175.51, -0.01, 41.00, -69.10, 957.82, -29.87, 
175.75, -0.01, 40.00, -63.08, 957.82, -32.89, 
175.85, -0.01, 39.00, -57.47, 957.82, -39.08, 
176.34, -0.01, 37.00, -49.63, 957.82, -35.95, 
176.72, -0.01, 35.00, -41.48, 957.82, -35.90, 
176.73, -0.01, 35.00, -35.19, 957.82, -42.01, 
177.13, -0.00, 33.00, -27.01, 957.82, -39.75, 
177.46, -0.00, 31.00, -18.53, 957.82, -38.21, 
177.26, -0.00, 32.00, -10.93, 957.82, -44.55, 
177.36, -0.00, 32.00, -1.72, 957.82, -44.17, 
177.39, -0.00, 31.00, 8.42, 957.82, -42.85, 
176.98, -0.01, 34.00, 16.22, 957.82, -47.82, 
176.76, -0.01, 35.00, 25.78, 957.82, -47.71, 
176.62, -0.01, 35.00, 35.78, 957.82, -43.88, 
175.91, -0.01, 39.00, 45.02, 957.82, -51.53, 
175.36, -0.01, 41.00, 55.71, 957.82, -54.28, 
174.97, -0.01, 43.00, 67.93, 957.82, -49.96, 
174.27, -0.01, 46.00, 76.79, 957.82, -57.91, 
173.68, -0.01, 48.00, 87.28, 957.82, -60.30, 
173.35, -0.01, 49.00, 97.46, 957.82, -54.57, 
172.70, -0.01, 52.00, 106.23, 957.82, -61.36, 
172.14, -0.01, 54.00, 114.62, 957.82, -65.92, 
