355750,0.00,-0.01,0.47,-0.25,0.25,-0.13
356000,0.00,-0.01,0.47,-0.25,0.25,-0.14
356250,0.00,-0.01,0.47,-0.25,0.25,-0.14
356500,0.00,-0.01,0.47,-0.25,0.25,-0.14
356750,0.00,-0.01,0.47,-0.25,0.25,-0.14
357000,0.00,-0.01,0.47,-0.25,0.25,-0.13
357250,0.00,-0.01,0.47,-0.25,0.25,-0.13
357500,0.00,-0.01,0.47,-0.25,0.25,-0.12
357750,0.00,-0.01,0.47,0.10,0.25,-0.11
358000,0.00,-0.01,0.47,0.25,0.25,-0.10
358250,0.00,-0.01,0.47,0.25,0.25,-0.09
358500,0.00,-0.01,0.47,0.25,0.25,-0.07
358750,0.01,-0.01,0.47,0.25,0.25,-0.06
359000,0.01,-0.01,0.47,0.25,0.25,-0.05
359250,0.01,-0.01,0.47,0.25,0.25,-0.03
359500,0.01,-0.01,0.47,0.25,0.25,-0.01
359750,0.01,-0.01,0.47,0.25,0.25,0.00
360000,0.01,-0.01,0.47,0.25,0.25,0.02
360250,0.01,-0.01,0.47,0.25,0.25,0.04
360500,0.01,-0.01,0.47,0.25,0.25,0.05
360750,0.01,-0.01,0.47,0.25,0.25,0.07
361000,0.01,-0.01,0.47,0.25,0.25,0.08
361250,0.01,-0.01,0.47,0.25,-0.25,0.09
361500,0.01,-0.01,0.47,0.25,-0.25,0.10
361750,0.01,-0.01,0.47,0.25,-0.25,0.11
362000,0.01,-0.01,0.47,0.25,-0.25,0.12
362250,0.01,-0.01,0.47,0.25,-0.25,0.13
362500,0.01,-0.01,0.48,0.25,-0.25,0.14
362750,0.00,-0.01,0.48,0.25,-0.25,0.14
363000,0.00,-0.01,0.48,0.25,-0.25,0.14
363250,0.00,-0.01,0.48,0.25,-0.25,0.14
363500,0.00,-0.01,0.48,0.25,-0.25,0.14
363750,0.00,-0.01,0.48,0.25,-0.25,0.13
364000,0.00,-0.01,0.48,0.25,-0.25,0.13
364250,0.00,-0.01,0.48,0.25,-0.25,0.12
364500,0.00,-0.01,0.48,-0.25,-0.25,0.11
364750,0.01,-0.01,0.48,-0.25,-0.25,0.10
365000,0.01,-0.01,0.48,-0.25,-0.25,0.08
365250,0.01,-0.01,0.48,-0.25,-0.25,0.07
365500,0.01,-0.01,0.48,-0.25,-0.25,0.05
365750,0.01,-0.01,0.48,-0.25,-0.25,0.04
366000,0.01,-0.01,0.48,-0.25,-0.25,0.02
366250,0.01,-0.01,0.48,-0.25,-0.25,0.01
366500,0.01,-0.01,0.48,-0.25,-0.25,-0.01
366750,0.01,-0.01,0.48,-0.25,-0.25,-0.03
367000,0.01,-0.01,0.48,-0.25,-0.25,-0.05
367250,0.01,-0.01,0.48,-0.25,-0.25,-0.06
367500,0.01,-0.01,0.48,-0.25,-0.25,-0.08
367750,0.01,-0.01,0.48,-0.25,0.25,-0.09
368000,0.01,-0.01,0.48,-0.25,0.25,-0.10
368250,0.01,-0.01,0.48,-0.25,0.25,-0.12
368500,0.01,-0.01,0.48,-0.25,0.25,-0.13
368750,0.01,-0.01,0.48,-0.25,0.25,-0.13
369000,0.01,-0.01,0.48,-0.25,0.25,-0.14
369250,0.01,-0.01,0.48,-0.25,0.25,-0.14
369500,0.01,-0.01,0.48,-0.25,0.25,-0.15
369750,0.01,-0.01,0.48,-0.25,0.25,-0.15
370000,0.01,-0.01,0.48,-0.25,0.25,-0.14
370250,0.01,-0.01,0.48,-0.25,0.25,-0.14
370500,0.01,-0.01,0.48,-0.25,0.25,-0.13
370750,0.01,-0.01,0.49,-0.25,0.25,-0.13
371000,0.01,-0.01,0.49,0.19,0.25,-0.12
371250,0.01,-0.01,0.49,0.25,0.25,-0.10
371500,0.01,-0.01,0.49,0.25,0.25,-0.09
371750,0.01,-0.01,0.49,0.25,0.25,-0.08
372000,0.01,-0.01,0.49,0.25,0.25,-0.06
372250,0.01,-0.01,0.49,0.25,0.25,-0.04
372500,0.01,-0.01,0.49,0.25,0.25,-0.03
372750,0.01,-0.01,0.49,0.25,0.25,-0.01
373000,0.01,-0.01,0.49,0.25,0.25,0.01
373250,0.01,-0.01,0.49,0.25,0.25,0.03
373500,0.01,-0.01,0.49,0.25,0.25,0.05
373750,0.01,-0.01,0.49,0.25,0.25,0.06
374000,0.01,-0.01,0.49,0.25,0.25,0.08
374250,0.01,-0.01,0.49,0.25,-0.23,0.09
374500,0.01,-0.01,0.49,0.25,-0.25,0.11
374750,0.01,-0.01,0.49,0.25,-0.25,0.12
375000,0.01,-0.01,0.49,0.25,-0.25,0.13
375250,0.01,-0.01,0.49,0.25,-0.25,0.14
375500,0.01,-0.01,0.49,0.25,-0.25,0.14
375750,0.01,-0.01,0.49,0.25,-0.25,0.15
376000,0.01,-0.01,0.49,0.25,-0.25,0.15
376250,0.01,-0.01,0.49,0.25,-0.25,0.15
376500,0.01,-0.01,0.49,0.25,-0.25,0.15
376750,0.01,-0.01,0.49,0.25,-0.25,0.14
377000,0.01,-0.01,0.49,0.25,-0.25,0.14
377250,0.01,-0.01,0.49,0.25,-0.25,0.13
377500,0.01,-0.01,0.49,-0.25,-0.25,0.12
377750,0.01,-0.01,0.49,-0.25,-0.25,0.10
378000,0.01,-0.01,0.49,-0.25,-0.25,0.09
378250,0.01,-0.01,0.49,-0.25,-0.25,0.07
378500,0.01,-0.01,0.49,-0.25,-0.25,0.06
378750,0.01,-0.01,0.49,-0.25,-0.25,0.04
379000,0.01,-0.01,0.49,-0.25,-0.25,0.02
379250,0.01,-0.01,0.50,-0.25,-0.25,0.00
379500,0.01,-0.01,0.50,-0.25,-0.25,-0.02
379750,0.01,-0.01,0.50,-0.25,-0.25,-0.04
380000,0.01,-0.01,0.50,-0.25,-0.25,-0.05
380250,0.01,-0.01,0.50,-0.25,-0.25,-0.07
380500,0.01,-0.01,0.50,-0.25,-0.25,-0.09
380750,0.01,-0.01,0.50,-0.25,0.25,-0.10
381000,0.01,-0.01,0.50,-0.25,0.25,-0.12
381250,0.01,-0.01,0.50,-0.25,0.25,-0.13
381500,0.01,-0.01,0.50,-0.25,0.25,-0.14
381750,0.01,-0.01,0.50,-0.25,0.25,-0.15
382000,0.01,-0.01,0.50,-0.25,0.25,-0.15
382250,0.01,-0.01,0.50,-0.25,0.25,-0.15
382500,0.01,-0.01,0.50,-0.25,0.25,-0.15
382750,0.01,-0.01,0.50,-0.25,0.25,-0.15
383000,0.01,-0.01,0.50,-0.25,0.25,-0.15
383250,0.01,-0.01,0.50,-0.25,0.25,-0.14
383500,0.01,-0.01,0.50,-0.25,0.25,-0.13
383750,0.01,-0.01,0.50,-0.05,0.25,-0.12
384000,0.01,-0.01,0.50,0.25,0.25,-0.11
384250,0.01,-0.01,0.50,0.25,0.25,-0.10
384500,0.01,-0.01,0.50,0.25,0.25,-0.08
384750,0.01,-0.01,0.50,0.25,0.25,-0.06
385000,0.01,-0.01,0.50,0.25,0.25,-0.05
385250,0.01,-0.01,0.50,0.25,0.25,-0.03
385500,0.01,-0.01,0.50,0.25,0.25,-0.01
385750,0.01,-0.01,0.50,0.25,0.25,0.01
386000,0.01,-0.01,0.50,0.25,0.25,0.03
386250,0.01,-0.01,0.50,0.25,0.25,0.05
386500,0.01,-0.01,0.50,0.25,0.25,0.07
386750,0.01,-0.01,0.50,0.25,0.25,0.09
387000,0.01,-0.01,0.50,0.25,-0.25,0.10
387250,0.01,-0.01,0.50,0.25,-0.25,0.12
387500,0.01,-0.01,0.50,0.25,-0.25,0.13
387750,0.01,-0.01,0.51,0.25,-0.25,0.14
388000,0.01,-0.01,0.51,0.25,-0.25,0.15
388250,0.01,-0.01,0.51,0.25,-0.25,0.15
388500,0.01,-0.01,0.51,0.25,-0.25,0.16
388750,0.01,-0.01,0.51,0.25,-0.25,0.16
389000,0.01,-0.01,0.51,0.25,-0.25,0.16
389250,0.01,-0.01,0.51,0.25,-0.25,0.15
389500,0.01,-0.01,0.51,0.25,-0.25,0.15
389750,0.01,-0.01,0.51,0.25,-0.25,0.14
390000,0.01,-0.01,0.51,0.11,-0.25,0.13
390250,0.01,-0.01,0.51,-0.25,-0.25,0.11
390500,0.01,-0.01,0.51,-0.25,-0.25,0.10
390750,0.01,-0.01,0.51,-0.25,-0.25,0.08
391000,0.01,-0.01,0.51,-0.25,-0.25,0.06
391250,0.01,-0.01,0.51,-0.25,-0.25,0.05
391500,0.01,-0.01,0.51,-0.25,-0.25,0.03
391750,0.01,-0.01,0.51,-0.25,-0.25,0.01
392000,0.01,-0.01,0.51,-0.25,-0.25,-0.02
392250,0.01,-0.01,0.51,-0.25,-0.25,-0.04
392500,0.01,-0.01,0.51,-0.25,-0.25,-0.06
392750,0.01,-0.01,0.51,-0.25,-0.25,-0.07
393000,0.01,-0.01,0.51,-0.25,-0.25,-0.09
393250,0.01,-0.01,0.51,-0.25,0.25,-0.11
393500,0.01,-0.01,0.51,-0.25,0.25,-0.12
393750,0.01,-0.01,0.51,-0.25,0.25,-0.14
394000,0.01,-0.01,0.51,-0.25,0.25,-0.15
394250,0.01,-0.01,0.51,-0.25,0.25,-0.15
394500,0.01,-0.01,0.51,-0.25,0.25,-0.16
394750,0.01,-0.01,0.51,-0.25,0.25,-0.16
395000,0.01,-0.01,0.51,-0.25,0.25,-0.16
395250,0.01,-0.01,0.51,-0.25,0.25,-0.16
395500,0.01,-0.01,0.51,-0.25,0.25,-0.16
395750,0.01,-0.01,0.51,-0.25,0.25,-0.15
396000,0.01,-0.01,0.52,-0.25,0.25,-0.14
396250,0.01,-0.01,0.52,0.19,0.25,-0.13
396500,0.01,-0.01,0.52,0.25,0.25,-0.11
396750,0.01,-0.01,0.52,0.25,0.25,-0.10
397000,0.01,-0.01,0.52,0.25,0.25,-0.08
397250,0.01,-0.01,0.52,0.25,0.25,-0.06
397500,0.01,-0.01,0.52,0.25,0.25,-0.04
397750,0.01,-0.01,0.52,0.25,0.25,-0.02
398000,0.01,-0.01,0.52,0.25,0.25,0.00
398250,0.01,-0.01,0.52,0.25,0.25,0.02
398500,0.01,-0.01,0.52,0.25,0.25,0.04
398750,0.01,-0.01,0.52,0.25,0.25,0.06
399000,0.01,-0.01,0.52,0.25,0.25,0.08
399250,0.01,-0.01,0.52,0.25,0.02,0.10
399500,0.01,-0.01,0.52,0.25,-0.25,0.12
399750,0.01,-0.01,0.52,0.25,-0.25,0.13
400000,0.01,-0.01,0.52,0.25,-0.25,0.14
400250,0.01,-0.01,0.52,0.25,-0.25,0.15
400500,0.01,-0.01,0.52,0.25,-0.25,0.16
400750,0.01,-0.01,0.52,0.25,-0.25,0.16
401000,0.01,-0.01,0.52,0.25,-0.25,0.17
401250,0.01,-0.01,0.52,0.25,-0.25,0.17
401500,0.01,-0.01,0.52,0.25,-0.25,0.16
401750,0.01,-0.01,0.52,0.25,-0.25,0.15
402000,0.01,-0.01,0.52,0.25,-0.25,0.15
402250,0.01,-0.01,0.52,0.15,-0.25,0.13
402500,0.01,-0.01,0.52,-0.25,-0.25,0.12
402750,0.01,-0.01,0.52,-0.25,-0.25,0.10
403000,0.01,-0.01,0.52,-0.25,-0.25,0.08
403250,0.01,-0.01,0.52,-0.25,-0.25,0.07
403500,0.01,-0.01,0.52,-0.25,-0.25,0.04
403750,0.01,-0.01,0.52,-0.25,-0.25,0.02
404000,0.01,-0.01,0.52,-0.25,-0.25,0.00
404250,0.01,-0.01,0.53,-0.25,-0.25,-0.02
404500,0.01,-0.01,0.53,-0.25,-0.25,-0.04
404750,0.01,-0.01,0.53,-0.25,-0.25,-0.06
405000,0.01,-0.01,0.53,-0.25,-0.25,-0.08
405250,0.01,-0.01,0.53,-0.25,-0.19,-0.10
405500,0.01,-0.01,0.53,-0.25,0.25,-0.12
405750,0.01,-0.01,0.53,-0.25,0.25,-0.13
406000,0.01,-0.01,0.53,-0.25,0.25,-0.15
406250,0.01,-0.01,0.53,-0.25,0.25,-0.16
406500,0.01,-0.01,0.53,-0.25,0.25,-0.16
406750,0.01,-0.01,0.53,-0.25,0.25,-0.17
407000,0.01,-0.01,0.53,-0.25,0.25,-0.17
407250,0.01,-0.01,0.53,-0.25,0.25,-0.17
407500,0.01,-0.01,0.53,-0.25,0.25,-0.17
407750,0.01,-0.01,0.53,-0.25,0.25,-0.16
408000,0.01,-0.01,0.53,-0.25,0.25,-0.15
408250,0.01,-0.01,0.53,-0.16,0.25,-0.14
408500,0.01,-0.01,0.53,0.25,0.25,-0.12
408750,0.01,-0.01,0.53,0.25,0.25,-0.11
409000,0.01,-0.01,0.53,0.25,0.25,-0.09
409250,0.01,-0.01,0.53,0.25,0.25,-0.07
409500,0.01,-0.01,0.53,0.25,0.25,-0.05
409750,0.01,-0.01,0.53,0.25,0.25,-0.02
410000,0.01,-0.01,0.53,0.25,0.25,0.00
410250,0.01,-0.01,0.53,0.25,0.25,0.02
410500,0.01,-0.01,0.53,0.25,0.25,0.05
410750,0.01,-0.01,0.53,0.25,0.25,0.07
411000,0.01,-0.01,0.53,0.25,0.25,0.09
411250,0.01,-0.01,0.53,0.25,0.06,0.11
411500,0.01,-0.01,0.53,0.25,-0.25,0.12
411750,0.01,-0.01,0.53,0.25,-0.25,0.14
412000,0.01,-0.01,0.53,0.25,-0.25,0.15
412250,0.01,-0.01,0.53,0.25,-0.25,0.16
412500,0.01,-0.01,0.53,0.25,-0.25,0.17
412750,0.01,-0.01,0.54,0.25,-0.25,0.17
413000,0.01,-0.01,0.54,0.25,-0.25,0.17
413250,0.01,-0.01,0.54,0.25,-0.25,0.17
413500,0.01,-0.01,0.54,0.25,-0.25,0.17
413750,0.01,-0.01,0.54,0.25,-0.25,0.16
414000,0.01,-0.01,0.54,0.25,-0.25,0.15
414250,0.01,-0.01,0.54,-0.12,-0.25,0.13
414500,0.01,-0.01,0.54,-0.25,-0.25,0.12
414750,0.01,-0.01,0.54,-0.25,-0.25,0.10
415000,0.01,-0.01,0.54,-0.25,-0.25,0.08
415250,0.01,-0.01,0.54,-0.25,-0.25,0.06
415500,0.01,-0.01,0.54,-0.25,-0.25,0.04
415750,0.01,-0.01,0.54,-0.25,-0.25,0.01
416000,0.01,-0.01,0.54,-0.25,-0.25,-0.01
416250,0.01,-0.01,0.54,-0.25,-0.25,-0.03
416500,0.01,-0.01,0.54,-0.25,-0.25,-0.06
416750,0.01,-0.01,0.54,-0.25,-0.25,-0.08
417000,0.01,-0.01,0.54,-0.25,-0.25,-0.10
417250,0.01,-0.01,0.54,-0.25,0.25,-0.12
417500,0.01,-0.01,0.54,-0.25,0.25,-0.14
417750,0.01,-0.01,0.54,-0.25,0.25,-0.15
418000,0.01,-0.01,0.54,-0.25,0.25,-0.16
418250,0.01,-0.01,0.54,-0.25,0.25,-0.17
418500,0.01,-0.01,0.54,-0.25,0.25,-0.18
418750,0.01,-0.01,0.54,-0.25,0.25,-0.18
419000,0.01,-0.01,0.54,-0.25,0.25,-0.18
419250,0.01,-0.01,0.54,-0.25,0.25,-0.18
419500,0.01,-0.01,0.54,-0.25,0.25,-0.17
419750,0.01,-0.01,0.54,-0.25,0.25,-0.16
420000,0.01,-0.01,0.54,-0.25,0.25,-0.14
420250,0.01,-0.01,0.54,0.25,0.25,-0.13
420500,0.01,-0.01,0.54,0.25,0.25,-0.11
420750,0.01,-0.01,0.54,0.25,0.25,-0.09
421000,0.01,-0.01,0.55,0.25,0.25,-0.07
421250,0.01,-0.01,0.55,0.25,0.25,-0.05
421500,0.01,-0.01,0.55,0.25,0.25,-0.02
421750,0.01,-0.01,0.55,0.25,0.25,0.00
422000,0.01,-0.01,0.55,0.25,0.25,0.03
422250,0.01,-0.01,0.55,0.25,0.25,0.05
422500,0.01,-0.01,0.55,0.25,0.25,0.08
422750,0.01,-0.01,0.55,0.25,0.25,0.10
423000,0.01,-0.01,0.55,0.25,-0.14,0.12
423250,0.01,-0.01,0.55,0.25,-0.25,0.13
423500,0.01,-0.01,0.55,0.25,-0.25,0.15
423750,0.01,-0.01,0.55,0.25,-0.25,0.16
424000,0.01,-0.01,0.55,0.25,-0.25,0.17
424250,0.01,-0.01,0.55,0.25,-0.25,0.18
424500,0.01,-0.01,0.55,0.25,-0.25,0.18
424750,0.01,-0.01,0.55,0.25,-0.25,0.18
425000,0.01,-0.01,0.55,0.25,-0.25,0.18
425250,0.01,-0.01,0.55,0.25,-0.25,0.17
425500,0.01,-0.01,0.55,0.25,-0.25,0.16
425750,0.01,-0.01,0.55,0.25,-0.25,0.15
426000,0.01,-0.01,0.55,-0.25,-0.25,0.13
426250,0.01,-0.01,0.55,-0.25,-0.25,0.11
426500,0.01,-0.01,0.55,-0.25,-0.25,0.09
426750,0.01,-0.01,0.55,-0.25,-0.25,0.07
427000,0.01,-0.01,0.55,-0.25,-0.25,0.05
427250,0.01,-0.01,0.55,-0.25,-0.25,0.02
427500,0.01,-0.01,0.55,-0.25,-0.25,-0.00
427750,0.01,-0.01,0.55,-0.25,-0.25,-0.03
428000,0.01,-0.01,0.55,-0.25,-0.25,-0.06
428250,0.01,-0.01,0.55,-0.25,-0.25,-0.08
428500,0.01,-0.01,0.55,-0.25,-0.25,-0.10
428750,0.01,-0.01,0.55,-0.25,0.19,-0.12
429000,0.01,-0.01,0.55,-0.25,0.25,-0.14
429250,0.01,-0.01,0.56,-0.25,0.25,-0.16
429500,0.01,-0.01,0.56,-0.25,0.25,-0.17
429750,0.01,-0.01,0.56,-0.25,0.25,-0.18
430000,0.01,-0.01,0.56,-0.25,0.25,-0.18
430250,0.01,-0.01,0.56,-0.25,0.25,-0.19
430500,0.01,-0.01,0.56,-0.25,0.25,-0.19
430750,0.01,-0.01,0.56,-0.25,0.25,-0.18
431000,0.01,-0.01,0.56,-0.25,0.25,-0.17
431250,0.01,-0.01,0.56,-0.25,0.25,-0.16
431500,0.01,-0.01,0.56,-0.16,0.25,-0.15
431750,0.01,-0.01,0.56,0.25,0.25,-0.13
432000,0.01,-0.01,0.56,0.25,0.25,-0.11
432250,0.01,-0.01,0.56,0.25,0.25,-0.09
432500,0.01,-0.01,0.56,0.25,0.25,-0.07
432750,0.01,-0.01,0.56,0.25,0.25,-0.04
433000,0.01,-0.01,0.56,0.25,0.25,-0.01
433250,0.01,-0.01,0.56,0.25,0.25,0.01
433500,0.01,-0.01,0.56,0.25,0.25,0.04
433750,0.01,-0.01,0.56,0.25,0.25,0.06
434000,0.01,-0.01,0.56,0.25,0.25,0.09
434250,0.01,-0.01,0.56,0.25,0.25,0.11
434500,0.01,-0.01,0.56,0.25,-0.25,0.13
434750,0.01,-0.01,0.56,0.25,-0.25,0.15
435000,0.01,-0.01,0.56,0.25,-0.25,0.16
435250,0.01,-0.01,0.56,0.25,-0.25,0.18
435500,0.01,-0.01,0.56,0.25,-0.25,0.18
435750,0.01,-0.01,0.56,0.25,-0.25,0.19
436000,0.01,-0.01,0.56,0.25,-0.25,0.19
436250,0.01,-0.01,0.56,0.25,-0.25,0.19
436500,0.01,-0.01,0.56,0.25,-0.25,0.18
436750,0.01,-0.01,0.56,0.25,-0.25,0.17
437000,0.01,-0.01,0.56,0.25,-0.25,0.16
437250,0.01,-0.01,0.56,-0.25,-0.25,0.14
437500,0.01,-0.01,0.57,-0.25,-0.25,0.12
437750,0.01,-0.01,0.57,-0.25,-0.25,0.10
438000,0.01,-0.01,0.57,-0.25,-0.25,0.08
438250,0.01,-0.01,0.57,-0.25,-0.25,0.05
438500,0.01,-0.01,0.57,-0.25,-0.25,0.03
438750,0.01,-0.01,0.57,-0.25,-0.25,-0.00
439000,0.01,-0.01,0.57,-0.25,-0.25,-0.03
439250,0.01,-0.01,0.57,-0.25,-0.25,-0.05
439500,0.01,-0.01,0.57,-0.25,-0.25,-0.08
439750,0.01,-0.01,0.57,-0.25,-0.25,-0.10
440000,0.01,-0.01,0.57,-0.25,0.12,-0.13
440250,0.01,-0.01,0.57,-0.25,0.25,-0.15
440500,0.01,-0.01,0.57,-0.25,0.25,-0.16
440750,0.01,-0.01,0.57,-0.25,0.25,-0.18
441000,0.01,-0.01,0.57,-0.25,0.25,-0.19
441250,0.01,-0.01,0.57,-0.25,0.25,-0.19
441500,0.01,-0.01,0.57,-0.25,0.25,-0.20
441750,0.01,-0.01,0.57,-0.25,0.25,-0.19
442000,0.01,-0.01,0.57,-0.25,0.25,-0.19
442250,0.01,-0.01,0.57,-0.25,0.25,-0.18
442500,0.01,-0.01,0.57,-0.25,0.25,-0.17
442750,0.01,-0.01,0.57,0.02,0.25,-0.15
443000,0.01,-0.01,0.57,0.25,0.25,-0.13
443250,0.01,-0.01,0.57,0.25,0.25,-0.11
443500,0.01,-0.01,0.57,0.25,0.25,-0.09
443750,0.01,-0.01,0.57,0.25,0.25,-0.06
444000,0.01,-0.01,0.57,0.25,0.25,-0.03
444250,0.01,-0.01,0.57,0.25,0.25,-0.01
444500,0.01,-0.01,0.57,0.25,0.25,0.02
444750,0.01,-0.01,0.57,0.25,0.25,0.05
445000,0.01,-0.01,0.57,0.25,0.25,0.08
445250,0.01,-0.01,0.57,0.25,0.25,0.10
445500,0.01,-0.01,0.57,0.25,0.02,0.13
445750,0.01,-0.01,0.58,0.25,-0.25,0.15
446000,0.01,-0.01,0.58,0.25,-0.25,0.16
446250,0.01,-0.01,0.58,0.25,-0.25,0.18
446500,0.01,-0.01,0.58,0.25,-0.25,0.19
446750,0.01,-0.01,0.58,0.25,-0.25,0.20
447000,0.01,-0.01,0.58,0.25,-0.25,0.20
447250,0.01,-0.01,0.58,0.25,-0.25,0.20
447500,0.01,-0.01,0.58,0.25,-0.25,0.19
447750,0.01,-0.01,0.58,0.25,-0.25,0.18
448000,0.01,-0.01,0.58,0.25,-0.25,0.17
448250,0.01,-0.01,0.58,0.01,-0.25,0.15
448500,0.01,-0.01,0.58,-0.25,-0.25,0.13
448750,0.01,-0.01,0.58,-0.25,-0.25,0.11
449000,0.01,-0.01,0.58,-0.25,-0.25,0.09
449250,0.01,-0.01,0.58,-0.25,-0.25,0.06
449500,0.01,-0.01,0.58,-0.25,-0.25,0.03
449750,0.01,-0.01,0.58,-0.25,-0.25,0.00
450000,0.01,-0.01,0.58,-0.25,-0.25,-0.03
450250,0.01,-0.01,0.58,-0.25,-0.25,-0.06
450500,0.01,-0.01,0.58,-0.25,-0.25,-0.08
450750,0.01,-0.01,0.58,-0.25,-0.25,-0.11
451000,0.01,-0.01,0.58,-0.25,0.08,-0.13
451250,0.01,-0.01,0.58,-0.25,0.25,-0.15
451500,0.01,-0.01,0.58,-0.25,0.25,-0.17
451750,0.01,-0.01,0.58,-0.25,0.25,-0.18
452000,0.01,-0.01,0.58,-0.25,0.25,-0.19
452250,0.01,-0.01,0.58,-0.25,0.25,-0.20
452500,0.01,-0.01,0.58,-0.25,0.25,-0.20
452750,0.01,-0.01,0.58,-0.25,0.25,-0.20
453000,0.01,-0.01,0.58,-0.25,0.25,-0.20
453250,0.01,-0.01,0.58,-0.25,0.25,-0.18
453500,0.01,-0.01,0.58,-0.25,0.25,-0.17
453750,0.01,-0.01,0.58,0.21,0.25,-0.15
454000,0.01,-0.01,0.59,0.25,0.25,-0.13
454250,0.01,-0.01,0.59,0.25,0.25,-0.11
454500,0.01,-0.01,0.59,0.25,0.25,-0.08
454750,0.01,-0.01,0.59,0.25,0.25,-0.05
455000,0.01,-0.01,0.59,0.25,0.25,-0.02
455250,0.01,-0.01,0.59,0.25,0.25,0.01
455500,0.01,-0.01,0.59,0.25,0.25,0.04
455750,0.01,-0.01,0.59,0.25,0.25,0.06
456000,0.01,-0.01,0.59,0.25,0.25,0.09
456250,0.01,-0.01,0.59,0.25,0.25,0.12
456500,0.01,-0.01,0.59,0.25,-0.25,0.14
456750,0.01,-0.01,0.59,0.25,-0.25,0.16
457000,0.01,-0.01,0.59,0.25,-0.25,0.18
457250,0.01,-0.01,0.59,0.25,-0.25,0.19
457500,0.01,-0.01,0.59,0.25,-0.25,0.20
457750,0.01,-0.01,0.59,0.25,-0.25,0.21
458000,0.01,-0.01,0.59,0.25,-0.25,0.21
458250,0.01,-0.01,0.59,0.25,-0.25,0.20
458500,0.01,-0.01,0.59,0.25,-0.25,0.19
458750,0.01,-0.01,0.59,0.25,-0.25,0.18
459000,0.01,-0.01,0.59,0.25,-0.25,0.16
459250,0.01,-0.01,0.59,-0.25,-0.25,0.14
459500,0.01,-0.01,0.59,-0.25,-0.25,0.12
459750,0.01,-0.01,0.59,-0.25,-0.25,0.09
460000,0.01,-0.01,0.59,-0.25,-0.25,0.07
460250,0.01,-0.01,0.59,-0.25,-0.25,0.04
460500,0.01,-0.01,0.59,-0.25,-0.25,0.01
460750,0.01,-0.01,0.59,-0.25,-0.25,-0.02
461000,0.01,-0.01,0.59,-0.25,-0.25,-0.05
461250,0.01,-0.01,0.59,-0.25,-0.25,-0.08
461500,0.01,-0.01,0.59,-0.25,-0.25,-0.11
461750,0.01,-0.01,0.59,-0.25,0.03,-0.14
462000,0.01,-0.01,0.59,-0.25,0.25,-0.16
462250,0.01,-0.01,0.60,-0.25,0.25,-0.18
462500,0.01,-0.01,0.60,-0.25,0.25,-0.19
462750,0.01,-0.01,0.60,-0.25,0.25,-0.20
463000,0.01,-0.01,0.60,-0.25,0.25,-0.21
463250,0.01,-0.01,0.60,-0.25,0.25,-0.21
463500,0.01,-0.01,0.60,-0.25,0.25,-0.21
463750,0.01,-0.01,0.60,-0.25,0.25,-0.20
464000,0.01,-0.01,0.60,-0.25,0.25,-0.19
464250,0.01,-0.01,0.60,-0.25,0.25,-0.17
464500,0.01,-0.01,0.60,0.25,0.25,-0.15
464750,0.01,-0.01,0.60,0.25,0.25,-0.13
465000,0.01,-0.01,0.60,0.25,0.25,-0.10
465250,0.01,-0.01,0.60,0.25,0.25,-0.08
465500,0.01,-0.01,0.60,0.25,0.25,-0.05
465750,0.01,-0.01,0.60,0.25,0.25,-0.01
466000,0.01,-0.01,0.60,0.25,0.25,0.02
466250,0.01,-0.01,0.60,0.25,0.25,0.05
466500,0.01,-0.01,0.60,0.25,0.25,0.08
466750,0.01,-0.01,0.60,0.25,0.25,0.11
467000,0.01,-0.01,0.60,0.25,0.15,0.13
467250,0.01,-0.01,0.60,0.25,-0.25,0.16
467500,0.01,-0.01,0.60,0.25,-0.25,0.18
467750,0.01,-0.01,0.60,0.25,-0.25,0.19
468000,0.01,-0.01,0.60,0.25,-0.25,0.20
468250,0.01,-0.01,0.60,0.25,-0.25,0.21
468500,0.01,-0.01,0.60,0.25,-0.25,0.21
468750,0.01,-0.01,0.60,0.25,-0.25,0.21
469000,0.01,-0.01,0.60,0.25,-0.25,0.20
469250,0.01,-0.01,0.60,0.25,-0.25,0.19
469500,0.01,-0.01,0.60,0.25,-0.25,0.18
469750,0.01,-0.01,0.60,-0.25,-0.25,0.16
470000,0.01,-0.01,0.60,-0.25,-0.25,0.13
470250,0.01,-0.01,0.60,-0.25,-0.25,0.11
470500,0.01,-0.01,0.61,-0.25,-0.25,0.08
470750,0.01,-0.01,0.61,-0.25,-0.25,0.05
471000,0.01,-0.01,0.61,-0.25,-0.25,0.01
471250,0.01,-0.01,0.61,-0.25,-0.25,-0.02
471500,0.01,-0.01,0.61,-0.25,-0.25,-0.05
471750,0.01,-0.01,0.61,-0.25,-0.25,-0.08
472000,0.01,-0.01,0.61,-0.25,-0.25,-0.11
472250,0.01,-0.01,0.61,-0.25,-0.10,-0.14
472500,0.01,-0.01,0.61,-0.25,0.25,-0.16
472750,0.01,-0.01,0.61,-0.25,0.25,-0.18
473000,0.01,-0.01,0.61,-0.25,0.25,-0.20
473250,0.01,-0.01,0.61,-0.25,0.25,-0.21
473500,0.01,-0.01,0.61,-0.25,0.25,-0.22
473750,0.01,-0.01,0.61,-0.25,0.25,-0.22
474000,0.01,-0.01,0.61,-0.25,0.25,-0.22
